key,fare_amount
2013-11-29 21:36:07.0000003,6.727021805070763
2012-06-09 22:57:15.0000003,5.404499090044851
2010-10-22 20:56:51.0000002,6.735001320808323
2011-02-21 23:46:07.0000002,17.814533305083984
2012-07-30 18:18:19.0000001,26.838782248552548
2010-06-02 19:45:19.0000003,5.141814997386348
2009-05-21 20:50:31.0000003,5.930203009570064
2014-11-11 12:10:59.0000001,12.654435662472906
2012-09-09 23:40:03.0000003,9.728318270943447
2011-04-28 01:29:51.0000001,7.061498414110247
2009-09-28 19:21:59.0000003,15.35397446062666
2012-10-21 19:47:23.0000002,16.14351683296897
2013-06-04 23:58:11.0000006,10.700659998253798
2014-08-08 17:32:47.0000005,58.063905915464574
2011-01-04 10:12:51.0000002,8.560455430238505
2011-10-26 17:48:43.0000006,13.122404998141661
2009-12-19 21:56:15.0000003,8.46854860414578
2010-06-13 19:39:51.0000001,4.222983485611536
2015-02-14 09:08:11.0000001,57.38450286276384
2015-02-14 09:08:11.0000004,9.675711767716109
2013-01-09 02:05:51.0000001,12.04765910422529
2013-06-21 02:39:47.0000002,7.459875367513689
2011-10-07 12:38:19.0000001,5.564559300795423
2013-02-02 16:07:55.0000004,14.367896680363586
2014-04-05 01:52:27.0000004,10.140865870996379
2014-04-05 01:52:27.0000003,18.9658286224483
2010-02-23 20:29:51.0000001,4.276091725693064
2014-07-01 15:15:23.0000003,7.448309740906865
2012-12-01 21:12:12.0000001,9.252699518626116
2014-06-14 13:39:00.00000071,7.206225578032189
2013-11-09 18:52:40.0000001,9.78484218989027
2013-11-09 18:52:40.0000003,12.742668074066387
2014-12-30 20:29:24.0000002,8.381371758263128
2010-05-10 10:37:04.0000004,10.424754215104628
2013-07-12 23:33:24.0000002,16.169208736709408
2009-06-10 16:55:00.000000132,8.08254200235092
2009-06-10 16:55:00.000000163,9.743643612363158
2009-06-10 16:55:00.00000084,13.745791428380244
2009-03-22 04:31:40.0000001,14.318740455081183
2011-06-24 12:03:00.0000009,7.292307742707962
2011-06-24 12:03:00.000000174,27.44090507688749
2011-06-24 12:03:00.000000158,9.62333615911038
2014-06-15 07:06:00.00000044,56.83998976861358
2015-05-30 21:29:04.0000006,9.254898822381847
2009-09-14 02:19:00.00000037,17.435142735826247
2011-10-02 22:31:44.0000001,22.86135203351114
2011-07-20 16:34:48.0000002,8.61259220065233
2011-06-01 07:37:00.00000012,13.894508868248494
2011-06-01 07:37:00.000000111,10.622494674953373
2011-06-01 07:37:00.00000014,7.567219705916358
2010-08-27 18:45:00.0000002,14.638434476316277
2010-08-27 18:45:00.000000118,4.578863077514512
2010-08-27 18:45:00.000000143,5.594890663833979
2010-08-27 18:45:00.000000233,14.861531321803454
2010-08-27 18:45:00.000000156,5.106226689136918
2010-08-27 18:45:00.000000167,3.7663497322602097
2010-08-27 18:45:00.000000168,3.9327771375672285
2010-08-27 18:45:00.000000149,4.240722777104935
2010-08-27 18:45:00.00000091,4.7839912601371
2010-08-27 18:45:00.000000126,5.141062513437333
2010-08-27 18:45:00.00000020,7.19641744842032
2010-08-14 02:13:00.000000154,5.447720046132986
2010-08-14 02:13:00.00000098,6.768222164162381
2015-04-16 22:32:48.0000003,21.6234031841214
2014-03-25 23:47:00.00000021,24.972216829839738
2014-03-25 23:47:00.00000084,14.109598185760035
2010-09-29 16:43:00.000000161,7.992378271224823
2010-09-29 16:43:00.00000093,31.34507570474554
2014-10-27 14:58:00.00000088,10.538571487919711
2014-10-27 14:58:00.00000092,60.124787568414234
2014-10-27 14:58:00.00000094,8.992179829141037
2012-11-03 17:11:00.00000013,7.308633535453993
2012-11-03 17:11:00.0000001,8.190888555019825
2012-11-03 17:11:00.000000150,7.527590563893909
2011-05-28 17:29:44.0000002,4.395068345437352
2013-09-28 00:06:20.0000005,10.420449291451291
2013-09-28 00:06:20.0000003,20.89707415079954
2011-03-11 01:44:00.00000095,5.787831323401889
2011-03-11 01:44:00.00000029,6.764018910565937
2011-10-04 09:37:00.00000080,28.359506942403968
2011-10-04 09:37:00.000000113,12.980812762402579
2011-10-04 09:37:00.000000160,7.5290198950150256
2011-10-04 09:37:00.0000006,6.263775293777002
2014-12-24 03:00:00.00000020,59.625974438416876
2009-05-16 23:36:24.0000003,9.03160727650777
2014-04-27 02:57:00.00000064,24.657002068217878
2014-04-27 02:57:00.00000083,13.707079472541068
2014-04-27 02:57:00.00000069,17.57838068662747
2014-04-27 02:57:00.0000007,9.843239127511993
2011-12-13 22:00:00.000000102,17.5687843071141
2011-12-13 22:00:00.000000214,5.186366754718918
2011-12-13 22:00:00.000000128,10.375636422116031
2011-12-13 22:00:00.000000249,8.587040899590733
2011-12-13 22:00:00.00000052,14.446900513283964
2011-12-13 22:00:00.000000168,6.552300301196269
2011-12-13 22:00:00.00000079,8.9437030350159
2011-12-13 22:00:00.00000050,7.6234964403120955
2015-04-11 14:16:12.0000005,6.55077809703603
2014-07-21 18:19:00.000000205,6.755552754252733
2014-07-21 18:19:00.00000023,18.427970479039317
2014-07-21 18:19:00.00000046,10.324789056424066
2014-07-21 18:19:00.00000096,13.926619172049982
2014-07-21 18:19:00.000000156,27.461827234340404
2010-09-20 16:48:00.0000002,7.128873863738363
2010-09-20 16:48:00.000000156,5.207942900940381
2010-09-20 16:48:00.00000041,7.719509377746476
2010-09-20 16:48:00.00000083,5.23820490003223
2010-09-20 16:48:00.000000122,14.205629687020775
2011-03-06 21:01:00.00000036,6.430257847993403
2011-03-06 21:01:00.00000019,4.735816662751091
2011-03-06 21:01:00.000000123,9.42017314436373
2011-03-06 21:01:00.000000166,8.564210218610043
2011-03-06 21:01:00.000000140,14.333258465680387
2011-03-06 21:01:00.00000060,6.114914024756359
2012-05-23 16:25:16.0000001,35.33001273676163
2011-04-16 21:23:16.0000003,5.559199487514206
2013-10-05 19:51:04.0000004,7.47834400323984
2012-03-14 19:10:48.0000007,6.660207725378328
2012-01-26 07:33:00.00000064,17.876948924451156
2012-01-26 07:33:00.000000131,5.554543130523442
2012-01-26 07:33:00.00000071,6.113007472813379
2012-01-26 07:33:00.00000028,15.928185006182488
2012-01-26 07:33:00.00000072,7.726173087362824
2010-12-09 07:29:00.00000093,11.430751718490654
2010-12-09 07:29:00.000000123,10.26269286769363
2010-12-09 07:29:00.00000056,8.15239321601571
2014-05-17 02:47:12.0000001,7.665367943033573
2009-01-22 12:27:20.0000001,12.002982507403019
2011-04-23 21:22:20.0000002,5.88468502240039
2012-11-20 21:54:00.00000062,6.894546035199198
2012-11-20 21:54:00.000000207,9.891886689498932
2012-11-20 21:54:00.00000014,5.406137919191224
2012-11-20 21:54:00.000000246,19.553765864016896
2012-11-20 21:54:00.000000164,60.549738441474034
2014-06-23 00:16:00.00000011,19.538103906566107
2014-06-23 00:16:00.00000091,9.284280925102138
2013-09-25 22:00:00.000000144,11.872385592572186
2013-09-25 22:00:00.000000100,63.95866041291265
2013-09-25 22:00:00.000000166,12.31411759343942
2013-09-25 22:00:00.000000105,15.948326555558396
2013-09-25 22:00:00.00000015,10.650918343424607
2011-07-06 18:07:44.0000002,48.57100416309436
2009-05-16 14:53:41.0000002,9.830726317504542
2013-10-17 22:21:57.0000003,12.286852719411257
2015-03-04 21:42:57.00000011,8.063829459259097
2011-03-22 12:59:49.0000001,11.730333869091496
2013-07-05 00:58:17.0000004,18.509477293692953
2010-01-30 00:57:21.0000001,4.467437904746262
2012-04-02 08:39:21.0000002,14.665466693247083
2010-07-25 04:03:17.0000001,13.188805974207469
2012-07-01 22:30:29.0000002,17.994759411187545
2014-02-08 17:24:57.0000003,14.440028095500708
2012-06-02 01:16:05.0000003,6.8863061570430375
2012-06-02 01:16:05.0000001,8.208053252231565
2014-01-11 06:18:37.0000001,5.701830577359317
2012-12-09 22:30:13.0000005,5.8770467196644915
2011-10-01 15:04:57.0000002,6.453343439143268
2012-01-01 00:37:29.0000004,10.091127953280278
2012-04-14 14:20:33.0000003,11.533579687249784
2010-02-01 20:28:45.0000004,7.131181802230003
2013-08-19 16:21:05.0000001,16.302240107164906
2014-06-05 22:56:05.0000004,8.539813143249745
2013-11-07 22:25:25.0000004,17.573856563859408
2010-06-19 03:06:33.0000001,15.47373138178122
2012-07-18 09:44:53.0000003,6.0424797146737035
2009-09-25 21:43:49.0000002,7.239727869199058
2009-09-04 18:43:33.0000001,4.902422613327005
2012-10-20 00:36:37.0000001,8.053937386829304
2014-06-19 22:37:09.0000002,31.76446488712307
2012-12-20 23:43:09.0000001,21.59824573675982
2015-05-23 01:00:22.0000002,9.391645135820909
2012-11-18 14:55:42.0000001,7.016999009585049
2010-01-24 14:09:58.0000003,4.613729458840993
2014-07-27 11:25:18.0000003,18.168379117935245
2009-03-15 03:31:14.0000004,3.1798875560247666
2010-09-24 22:40:06.0000004,7.742310295384385
2009-04-18 23:09:34.0000001,39.55970173966239
2014-08-26 16:39:54.0000001,14.543916153915347
2009-05-31 20:56:38.0000004,5.4521701167153935
2015-05-29 10:02:42.0000002,9.43943752153433
2011-04-17 14:55:58.0000002,6.0776699750879
2011-05-26 21:36:54.0000003,5.58610168618128
2011-05-26 21:36:54.0000002,8.316441039963848
2013-11-23 16:33:30.0000002,11.00328566143773
2009-06-03 09:11:30.0000001,8.824606638641399
2010-12-04 21:08:38.0000005,6.329983123877511
2013-09-07 19:43:18.0000003,10.73773952636492
2011-03-10 18:16:14.0000005,5.213265237614621
2011-05-19 02:06:46.0000002,6.667353957262847
2009-08-03 17:06:06.0000002,13.810331114896144
2015-04-14 19:20:46.0000008,7.864602389006677
2011-09-08 13:39:06.0000002,6.887430163721405
2012-03-03 02:30:54.0000003,13.43468215111983
2012-12-27 21:01:54.0000004,5.405438277236328
2012-12-27 21:01:54.0000005,10.084798131842348
2014-06-20 02:16:34.0000002,8.373368127739013
2014-01-14 18:48:06.0000008,9.372074829922838
2011-09-03 00:03:42.0000008,7.295808835432709
2013-07-02 22:27:14.0000004,12.995557105745931
2013-07-02 22:27:14.0000001,7.726472506945981
2015-05-09 11:33:58.0000002,8.597468961337924
2015-03-28 19:31:26.0000003,10.968918540708358
2013-08-08 14:38:43.0000002,7.399043310276539
2009-11-19 22:48:27.0000001,46.855921187877414
2011-07-06 19:56:23.0000001,15.207837302845462
2015-06-18 20:56:55.0000002,6.978077225651845
2015-02-14 13:15:19.0000002,6.950821508305268
2013-01-12 22:40:39.0000002,7.95347010648112
2013-03-23 15:41:07.0000002,28.76800621408529
2010-01-31 00:33:03.0000006,6.054026143757213
2014-06-09 14:51:39.0000001,8.298658641878745
2015-03-20 16:33:07.0000004,14.389303449396323
2015-01-04 00:28:11.0000004,7.601162478229924
2010-10-04 16:17:03.0000001,9.847416757137125
2011-05-17 07:53:55.0000003,5.256747859477628
2012-12-26 20:55:27.0000001,4.684682449136105
2012-12-26 20:55:27.0000003,5.057376355243534
2011-12-17 16:19:47.0000002,11.837222839470925
2010-02-15 10:14:23.0000001,30.973177280309272
2010-12-11 16:12:35.0000003,5.117296952068415
2011-12-11 11:05:51.0000002,12.257446850790927
2014-06-14 12:32:11.0000001,9.704023207273394
2012-06-09 22:57:15.0000001,6.782961258767614
2009-05-21 20:50:31.0000004,6.502059793289135
2010-09-22 09:42:31.0000005,7.39827581290848
2014-07-08 10:21:39.0000007,19.077533870253262
2012-09-16 18:14:55.0000002,14.869403305957917
2013-10-05 13:45:39.0000001,7.3542042345256675
2014-07-31 10:39:39.0000001,11.605104195334746
2013-02-16 14:26:51.0000001,9.964170095066137
2014-01-04 10:54:59.0000004,40.88887811171054
2015-03-07 15:25:59.0000005,9.724641456049909
2009-04-16 15:57:31.0000003,5.965891309460872
2011-10-23 17:43:43.0000002,7.41588480305299
2014-06-14 13:39:00.000000189,10.742888299240633
2014-06-14 13:39:00.000000153,9.5472942068331
2014-06-14 13:39:00.00000088,6.349363315506935
2014-06-14 13:39:00.000000157,13.580341532159082
2014-06-14 13:39:00.00000046,8.298049678291079
2014-06-14 13:39:00.000000110,7.990384921140617
2014-06-14 13:39:00.000000106,40.32523878494854
2014-06-14 13:39:00.00000019,14.151232987391325
2014-06-14 13:39:00.000000186,7.420470775814692
2014-06-14 13:39:00.00000037,9.057562154996845
2014-06-14 13:39:00.00000057,10.330610059398396
2014-06-14 13:39:00.000000127,11.90599633632121
2014-06-14 13:39:00.0000009,36.67447341451276
2014-06-14 13:39:00.000000173,8.249219746782046
2014-06-14 13:39:00.00000027,6.909183208453214
2014-06-14 13:39:00.000000100,8.098809802237326
2011-10-02 23:36:00.00000060,13.764450717030513
2011-10-02 23:36:00.00000057,17.080885272427906
2011-10-02 23:36:00.00000044,5.54849759190617
2011-10-02 23:36:00.00000087,27.531801556845465
2011-10-02 23:36:00.00000084,11.615240534535417
2011-10-02 23:36:00.00000046,14.915297179359072
2011-10-02 23:36:00.0000006,7.4196633791608235
2011-10-02 23:36:00.00000033,42.99782424213595
2011-10-02 23:36:00.00000064,17.62234277728271
2011-10-02 23:36:00.00000094,7.923201486425569
2011-10-02 23:36:00.00000049,6.473053458497759
2011-10-02 23:36:00.00000066,9.043727382330985
2011-10-02 23:36:00.00000080,11.256574189849971
2011-10-02 23:36:00.00000029,34.889924158863096
2011-10-02 23:36:00.00000055,5.93489139960343
2011-10-02 23:36:00.00000079,18.565898460514603
2011-10-02 23:36:00.00000053,11.966019969763295
2009-06-10 16:55:00.00000014,6.915851396429133
2009-06-10 16:55:00.00000052,6.91834434244123
2009-06-10 16:55:00.00000065,7.896880661488893
2009-06-10 16:55:00.000000169,10.633605740844672
2009-06-10 16:55:00.000000172,6.372788970119814
2009-06-10 16:55:00.000000105,4.729791384609541
2009-06-10 16:55:00.00000073,6.07539085040753
2009-06-10 16:55:00.000000157,11.42077579545915
2009-06-10 16:55:00.000000156,6.027325077452048
2009-06-10 16:55:00.000000116,7.987560431048934
2009-06-10 16:55:00.00000022,5.283649153994929
2009-06-10 16:55:00.00000013,5.633880991086357
2009-06-10 16:55:00.000000126,5.729325338816892
2009-06-10 16:55:00.00000023,7.171019504773113
2009-06-10 16:55:00.00000086,6.812028777903976
2009-06-10 16:55:00.00000040,11.55759026156872
2009-06-10 16:55:00.00000058,6.78891654280406
2009-06-10 16:55:00.000000170,5.008142828442175
2009-06-10 16:55:00.00000027,10.476912058109718
2009-06-10 16:55:00.00000011,12.92643924414213
2009-06-10 16:55:00.000000129,5.663096576623133
2009-06-10 16:55:00.000000121,5.02606266450934
2009-06-10 16:55:00.00000080,6.838965218378007
2009-06-10 16:55:00.00000089,7.838733048516218
2009-06-10 16:55:00.000000103,6.610287037782939
2009-06-10 16:55:00.00000051,8.248822565656042
2009-06-10 16:55:00.00000063,26.934015092406526
2009-06-10 16:55:00.000000106,5.104257165204956
2009-06-10 16:55:00.00000091,5.540400877969148
2009-06-10 16:55:00.00000095,15.63341772518092
2009-06-10 16:55:00.000000137,5.110247346609896
2009-06-10 16:55:00.000000113,5.494477320190384
2009-06-10 16:55:00.000000173,6.0323366013326165
2009-06-10 16:55:00.00000077,5.1874643753209
2009-06-10 16:55:00.00000036,5.063314471901748
2011-06-24 12:03:00.000000148,4.881611600972889
2011-06-24 12:03:00.00000070,4.745354517339564
2011-06-24 12:03:00.000000129,7.470212850026002
2011-06-24 12:03:00.000000130,4.096226329423644
2011-06-24 12:03:00.000000160,9.57467256723561
2011-06-24 12:03:00.000000167,24.960320943816242
2011-06-24 12:03:00.00000059,5.962615993461213
2011-06-24 12:03:00.000000128,6.957419839793943
2011-06-24 12:03:00.000000112,4.14360327329527
2011-06-24 12:03:00.000000134,4.927654475649575
2011-06-24 12:03:00.00000021,12.697216647660127
2011-06-24 12:03:00.00000039,10.07671597732923
2011-06-24 12:03:00.00000083,12.01860436636261
2011-06-24 12:03:00.00000029,5.792228275132004
2011-06-24 12:03:00.00000037,6.884255254367332
2011-06-24 12:03:00.0000004,11.729323577231838
2011-06-24 12:03:00.000000117,28.33962596572856
2011-06-24 12:03:00.000000147,3.4819286281156394
2011-06-24 12:03:00.00000043,6.266338645290631
2011-06-24 12:03:00.000000172,6.882393813791111
2011-06-24 12:03:00.00000011,5.847300550829374
2011-06-24 12:03:00.00000036,3.5799699027059546
2011-06-24 12:03:00.00000015,4.47215614563504
2011-06-24 12:03:00.00000065,5.594455580309784
2011-06-24 12:03:00.000000169,36.15170886532982
2011-06-24 12:03:00.000000164,10.986209290792061
2011-06-24 12:03:00.000000163,4.415574972689541
2011-06-24 12:03:00.00000096,6.245466510373149
2011-06-24 12:03:00.00000030,10.67424289716132
2014-06-15 07:06:00.00000018,10.162702860667082
2014-06-15 07:06:00.00000034,19.759707287641277
2014-06-15 07:06:00.00000022,52.086804523486876
2014-06-15 07:06:00.00000012,7.8758021901895745
2014-06-15 07:06:00.0000005,9.892468114301096
2014-06-15 07:06:00.00000023,6.269785493880818
2014-06-15 07:06:00.0000001,10.683144668563784
2009-09-14 02:19:00.0000005,8.195874308778627
2009-09-14 02:19:00.00000032,7.047346440582942
2009-09-14 02:19:00.00000015,7.704469753826174
2009-09-14 02:19:00.00000029,7.112183714352227
2009-09-14 02:19:00.00000012,6.000788551562749
2009-09-14 02:19:00.00000019,14.363076012188003
2011-06-01 07:37:00.000000193,4.276434566745905
2011-06-01 07:37:00.000000135,4.240915699060054
2011-06-01 07:37:00.000000124,7.320709211520068
2011-06-01 07:37:00.00000071,7.183687990958106
2011-06-01 07:37:00.000000191,15.211066701074884
2011-06-01 07:37:00.00000073,4.3628978187797145
2011-06-01 07:37:00.000000134,12.667666205855909
2011-06-01 07:37:00.000000195,10.214692365606396
2011-06-01 07:37:00.000000130,8.723961975464192
2011-06-01 07:37:00.00000039,7.008004427668482
2011-06-01 07:37:00.000000188,12.474804648565737
2011-06-01 07:37:00.00000030,8.352430016798564
2011-06-01 07:37:00.00000040,13.13595863531907
2011-06-01 07:37:00.00000011,8.12195646356949
2011-06-01 07:37:00.00000093,5.6822755514764935
2011-06-01 07:37:00.000000121,54.85179401025562
2011-06-01 07:37:00.000000224,5.882159845872877
2011-06-01 07:37:00.000000153,5.820316341505588
2011-06-01 07:37:00.00000033,3.9980054224498076
2011-06-01 07:37:00.000000213,9.08134468236915
2011-06-01 07:37:00.00000076,4.170109785688965
2011-06-01 07:37:00.00000018,6.448883903652302
2011-06-01 07:37:00.00000021,11.549779162603755
2011-06-01 07:37:00.000000126,12.330905889923685
2011-06-01 07:37:00.000000202,5.281724896971326
2011-06-01 07:37:00.00000035,7.912343611226817
2011-06-01 07:37:00.000000216,11.350187702115761
2011-06-01 07:37:00.00000067,6.5474643822497
2011-06-01 07:37:00.00000013,8.918060403926944
2011-06-01 07:37:00.00000024,7.269723696488313
2011-06-01 07:37:00.000000148,4.690879551496636
2011-06-01 07:37:00.000000200,4.541465139526736
2011-06-01 07:37:00.00000042,10.44907550440891
2011-06-01 07:37:00.00000066,11.222112441983427
2011-06-01 07:37:00.00000056,12.203882758953768
2011-06-01 07:37:00.00000063,15.794218493246007
2011-06-01 07:37:00.0000009,7.332900691422026
2011-06-01 07:37:00.000000187,6.539285453810578
2011-06-01 07:37:00.000000225,5.046810271814934
2010-08-27 18:45:00.0000009,40.44990248085912
2010-08-27 18:45:00.000000120,4.505910655820969
2010-08-27 18:45:00.00000019,5.4484087212266274
2010-08-27 18:45:00.0000001,5.115383340462273
2010-08-27 18:45:00.00000080,4.257957230185781
2010-08-27 18:45:00.00000082,3.880788063966037
2010-08-27 18:45:00.000000180,8.073961952194736
2010-08-27 18:45:00.00000058,15.109927414979609
2010-08-27 18:45:00.000000178,25.637343060268222
2010-08-27 18:45:00.000000117,5.156945137652144
2010-08-27 18:45:00.00000079,8.051657941154332
2010-08-27 18:45:00.000000200,3.1317268466051758
2010-08-27 18:45:00.000000108,5.5162330159150486
2010-08-27 18:45:00.00000098,5.290163611360981
2010-08-27 18:45:00.00000059,45.772214081941286
2010-08-27 18:45:00.000000138,16.89002612209356
2010-08-27 18:45:00.000000232,5.810763776114754
2010-08-27 18:45:00.00000032,20.179938787126815
2010-08-27 18:45:00.00000047,6.7687455263563265
